instance_id,numeric_value,code_context,automatic_category,manual_category,agreement,manual_reason
21040,142.0,inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2029.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,177.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1967.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,143.0,inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2040.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2045.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1952.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,163.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1961.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,166.0,inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2023.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,165.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1965.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,175.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1983.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,203.0,inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1999.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2035.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,224.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1986.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,164.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1991.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,229.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1971.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,162.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1988.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,161.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2049.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,233.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1969.0,inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,214.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2009.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2026.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,202.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1966.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1968.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,150.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1998.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,182.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1964.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,136.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2022.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,149.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,0.5,none,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,Agrees with automatic rules.
26778,2.0,assign_to_cities | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,3.0,assign_to_cities | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | inside_call_model.addConstr | inside_call_model.addConstr,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,219.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,284.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,208.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,770.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,270.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,287.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,791.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,975.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,601.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,159.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,486.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,69.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
26778,4.0,inside_call_model.addConstr,TEXT_SUPPORTED_NORMALIZED,TEXT_SUPPORTED_NORMALIZED,True,Agrees with automatic rules.
26778,0.5,none,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,Agrees with automatic rules.
63705,2.0,assign_to_products | assign_to_months | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_production_cost | assign_to_production_cost | assign_to_production_cost | assign_to_production_cost | assign_to_production_cost | assign_to_production_cost | assign_to_setup_cost | assign_to_setup_cost | assign_to_setup_cost | assign_to_setup_cost | assign_to_setup_cost | assign_to_setup_cost | assign_to_holding_cost | assign_to_holding_cost | assign_to_holding_cost | assign_to_holding_cost | assign_to_holding_cost | assign_to_holding_cost | assign_to_capacity | assign_to_capacity_consumption | assign_to_production_limits | assign_to_production_limits | assign_to_production_limits | assign_to_production_limits | assign_to_production_limits | assign_to_production_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,3.0,assign_to_months | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_production_cost | assign_to_production_cost | assign_to_production_cost | assign_to_setup_cost | assign_to_setup_cost | assign_to_setup_cost | assign_to_holding_cost | assign_to_holding_cost | assign_to_holding_cost | assign_to_capacity | assign_to_production_limits | assign_to_production_limits | assign_to_production_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,71.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,55.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,80.0,assign_to_demand | assign_to_production_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,54.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,51.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,72.0,assign_to_demand | assign_to_production_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,67.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,59.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,79.0,assign_to_demand | assign_to_production_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,43.0,assign_to_production_cost | assign_to_production_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,41.0,assign_to_production_cost | assign_to_production_cost | assign_to_production_cost | assign_to_production_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,45.0,assign_to_production_cost | assign_to_production_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,40.0,assign_to_production_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,1285.0,assign_to_setup_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,1364.0,assign_to_setup_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,1273.0,assign_to_setup_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,1154.0,assign_to_setup_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,1406.0,assign_to_setup_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,1480.0,assign_to_setup_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,1258.0,assign_to_setup_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,1098.0,assign_to_setup_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,1365.0,assign_to_setup_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,4.0,assign_to_holding_cost | assign_to_holding_cost | assign_to_holding_cost | assign_to_holding_cost | assign_to_holding_cost | assign_to_holding_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,5.0,assign_to_holding_cost | assign_to_holding_cost | assign_to_holding_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,843.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,889.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,1.528,assign_to_capacity_consumption,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,1.572,assign_to_capacity_consumption,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,1.58,assign_to_capacity_consumption,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,206.0,assign_to_production_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,135.0,assign_to_production_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,177.0,assign_to_production_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,123.0,assign_to_production_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,205.0,assign_to_production_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
63705,138.0,assign_to_production_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
191407,2.0,assign_to_regions | assign_to_companies | assign_to_demand | assign_to_demand | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
191407,3.0,assign_to_regions | assign_to_companies | assign_to_demand | assign_to_demand | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
191407,4.0,assign_to_companies | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
191407,19.0,assign_to_demand | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
191407,20.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
191407,16.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
191407,18.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
191407,9.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
191407,8.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
191407,6.0,assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
191407,10.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
191407,7.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
191407,5.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,108.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,135.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,85.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,91.0,assign_to_supply | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,95.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,82.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,138.0,assign_to_demand | assign_to_transport_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,105.0,assign_to_demand | assign_to_transport_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,98.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,26.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,20.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,21.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,30.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,22.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,24.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,28.0,assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,27.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,25.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,23.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,29.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,125.0,assign_to_transport_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,112.0,assign_to_transport_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,128.0,assign_to_transport_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,131.0,assign_to_transport_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,106.0,assign_to_transport_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
92966,123.0,assign_to_transport_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
