instance_id,code_value,code_context,text_contains_or_implies_value,manual_category,automatic_category,agreement,notes
74300,7.0,assign_to_cities | assign_to_net_demand_supply | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,8.0,assign_to_cities | assign_to_net_demand_supply | assign_to_net_demand_supply | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,-68.0,assign_to_net_demand_supply,Yes,TEXT_SUPPORTED_DERIVED,TEXT_SUPPORTED_DERIVED,True,Verified in NL text: value derived deterministically (e.g. negated objective coefficient or multiplier).
74300,31.0,assign_to_net_demand_supply | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,-28.0,assign_to_net_demand_supply,Yes,TEXT_SUPPORTED_DERIVED,TEXT_SUPPORTED_DERIVED,True,Verified in NL text: value derived deterministically (e.g. negated objective coefficient or multiplier).
74300,21.0,assign_to_net_demand_supply,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,27.0,assign_to_net_demand_supply,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,49.0,assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,9.0,assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,38.0,assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,36.0,assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,33.0,assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,59.0,assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,57.0,assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,41.0,assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,10.0,assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,54.0,assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,37.0,assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,46.0,assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,60.0,assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,35.0,assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,39.0,assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,56.0,assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,51.0,assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,43.0,assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,53.0,assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,30.0,assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,42.0,assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,58.0,assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,44.0,assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,40.0,assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,47.0,assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,48.0,assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,45.0,assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,32.0,assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,55.0,assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,2.0,assign_to_facilities | assign_to_customers | assign_to_fixed_costs | assign_to_demands | assign_to_capacities | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,3.0,assign_to_facilities | assign_to_customers | assign_to_fixed_costs | assign_to_demands | assign_to_capacities | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,4.0,assign_to_facilities | assign_to_customers | assign_to_fixed_costs | assign_to_demands | assign_to_capacities | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,5.0,assign_to_facilities | assign_to_customers | assign_to_fixed_costs | assign_to_demands | assign_to_capacities | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,6.0,assign_to_customers | assign_to_demands | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,7.0,assign_to_customers | assign_to_demands | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,8.0,assign_to_customers | assign_to_demands | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,9.0,assign_to_customers | assign_to_demands | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,104562.0,assign_to_fixed_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,96171.0,assign_to_fixed_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,102028.0,assign_to_fixed_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,101118.0,assign_to_fixed_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,103694.0,assign_to_fixed_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,104784.0,assign_to_fixed_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,397.0,assign_to_demands,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,385.0,assign_to_demands,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,379.0,assign_to_demands | assign_to_demands,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,398.0,assign_to_demands,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,415.0,assign_to_demands,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,406.0,assign_to_demands,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,400.0,assign_to_demands,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,417.0,assign_to_demands,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,377.0,assign_to_demands,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,1018.0,assign_to_capacities | assign_to_capacities,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,1026.0,assign_to_capacities,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,1006.0,assign_to_capacities,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,981.0,assign_to_capacities,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,1046.0,assign_to_capacities,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,66.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,69.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,65.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
185467,67.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
185467,68.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
185467,70.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,60.0,assign_to_shipping_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
185467,64.0,assign_to_shipping_costs | assign_to_shipping_costs | assign_to_shipping_costs,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
185467,62.0,assign_to_shipping_costs,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
185467,63.0,assign_to_shipping_costs,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
185467,0.5,is_x_compare,No,SOLVER_OR_API_CONSTANT,SOLVER_OR_API_CONSTANT,True,"Implementation detail: Gurobi solver parameter, status constant, or comparison threshold (e.g. status == 2 or x > 0.5)."
6982,2.0,assign_to_locations | assign_to_supply | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
6982,3.0,assign_to_locations | assign_to_supply | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_fixed_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_variable_costs | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
